pk,author_id,name,image,text,cooking_time
1,1,recipe1,img1.png,"test description",1
2,2,recipe2,img2.png,"test description2",2
3,3,recipe3,img1.png,"test description3",2
4,1,recipe4,img2.png,"test description4",2
5,2,recipe5,img1.png,"test description5",2
6,3,recipe6,img2.png,"test description6",2
7,1,recipe7,img1.png,"test description7",2
8,2,recipe8,img2.png,"test description8",2
9,3,recipe9,img1.png,"test description9",2
10,1,recipe10,img2.png,"test description2",2
11,2,recipe11,img1.png,"test description2",2
12,3,recipe12,img2.png,"test description2",2
13,1,recipe13,img1.png,"test description2",2
14,2,recipe14,img2.png,"test description2",2
15,3,recipe15,img1.png,"test description2",2
16,1,recipe16,img2.png,"test description2",2
17,2,recipe17,img1.png,"test description2",2
18,3,recipe18,img2.png,"test description2",2
19,1,recipe19,img1.png,"test description2",2
